# ***** RESTART **********
# Try init with scale 1.0
# epsilon: 1.0E-8  alpha: 0.01
# Iteration	stepsize	objective	accuracy
293	0.006092452200544638	-22.484727280121724	1.0
293	0.006309688198217923	-21.538262743140425	1.0
293	0.006029155951063798	-24.418017914077613	1.0
293	0.005340995742031323	-21.145184274637245	1.0
293	0.005161775028399848	-21.972964842177433	1.0
293	0.005743181168965249	-23.811356202135933	1.0
293	0.0054040794217709775	-22.700361604891302	1.0
293	0.005294009973598931	-23.156337701955387	1.0
293	0.005793187851038015	-22.199428249954227	1.0
293	0.007166209638914744	-21.087951469125827	1.0
293	0.10393990328427656	-447.1973391797595	1.0
294	0.00657023973233395	-21.259343189153615	1.0
294	0.005619006842412809	-21.359403314458213	1.0
294	0.005206685503043394	-25.897532118052762	1.0
294	0.0058856163816704546	-21.923843756476256	1.0
294	0.005653865417139583	-23.683828582510223	1.0
294	0.0056912194968074025	-23.610326442093218	1.0
294	0.005172365657432629	-19.129595236687187	1.0
294	0.0050490167262640965	-19.19535223465106	1.0
294	0.005433265154825756	-21.716750990835298	1.0
294	0.005824914870869469	-21.698281463509243	1.0
294	0.006061361397565121	-22.162897855956256	1.0
294	0.006268739513517933	-21.234037353882105	1.0
294	0.005987872454672311	-24.063437290765222	1.0
294	0.00530774674819801	-20.84102427169888	1.0
294	0.005135944174386519	-21.65301810669279	1.0
294	0.005714275539249842	-23.458502769963125	1.0
294	0.005371158469920889	-22.367966272320285	1.0
294	0.005266229044027561	-22.827281882889466	1.0
294	0.0057655170516971894	-21.88482454894015	1.0
294	0.0071360228704562	-20.780515917418057	1.0
294	0.10336037802569935	-440.7477635989534	1.0
295	0.006538781089963533	-20.950647556927915	1.0
295	0.005584715490998965	-21.05579683671809	1.0
295	0.005181674005531026	-25.528785580912903	1.0
295	0.005849282065545286	-21.60262538633234	1.0
295	0.005625240727677877	-23.334180084301273	1.0
295	0.005656555224407378	-23.26807702055915	1.0
295	0.005142963637005757	-18.85471789624558	1.0
295	0.005024837026695123	-18.923748962818518	1.0
295	0.005412800694420615	-21.41109390635059	1.0
295	0.0058034713900698915	-21.38849236961309	1.0
295	0.006030596447210401	-21.846300011634675	1.0
295	0.0062283516217430225	-20.934668528478014	1.0
295	0.005947227088665711	-23.714778800999103	1.0
295	0.005275051799306003	-20.541803203194437	1.0
295	0.005110463355399189	-21.33833207052265	1.0
295	0.005685661745880686	-23.11163886042716	1.0
295	0.005338707280899874	-22.041146362426833	1.0
295	0.005238910387033152	-22.503462075462686	1.0
295	0.0057382649182587085	-21.57520046042109	1.0
295	0.007106131568040717	-20.478145738503528	1.0
295	0.10278894062757159	-434.40364171284966	1.0
296	0.006507608021227382	-20.64707724983456	1.0
296	0.00555087681289781	-20.757080050143582	1.0
296	0.005157086641527493	-25.16592427667312	1.0
296	0.005813579844950101	-21.28680826054754	1.0
296	0.005597002787801811	-22.990416646399456	1.0
296	0.005622391764349052	-22.931480875145212	1.0
296	0.0051139919317393645	-18.58433342054603	1.0
296	0.005001036163921292	-18.656454621001867	1.0
296	0.005392612745429344	-21.11022593278448	1.0
296	0.005782205029711607	-21.08368807115638	1.0
296	0.006000152889577535	-21.53483513610699	1.0
296	0.006188515641988354	-20.640065458495084	1.0
296	0.00590720970010035	-23.37192603497181	1.0
296	0.005242899604718775	-20.24742900226509	1.0
296	0.005085324590357521	-21.02880981890801	1.0
296	0.005657337178088693	-22.77064981254992	1.0
296	0.005306717710784005	-21.71979315168442	1.0
296	0.005212042731992199	-22.184782697405165	1.0
296	0.005711419709311208	-21.270466873240576	1.0
296	0.0070765303468049556	-20.180748249743242	1.0
296	0.10222543932786875	-428.1629956396026	1.0
297	0.006476719002733586	-20.34853277946515	1.0
297	0.005517485239393162	-20.46316119985644	1.0
297	0.005132913203313075	-24.80884218206455	1.0
297	0.005778495099219184	-20.97628646697777	1.0
297	0.005569143024686828	-22.65242744177566	1.0
297	0.0055887189855058	-22.600430810609197	1.0
297	0.005085442765928461	-18.318355869085185	1.0
297	0.004977605557937696	-18.393390111576856	1.0
297	0.005372693276326602	-20.814061897243125	1.0
297	0.005761112281733098	-20.783777493077928	1.0
297	0.005970026407486794	-21.22840665740329	1.0
297	0.006149222857856821	-20.35013928234354	1.0
297	0.00586781019645059	-23.03476511928323	1.0
297	0.005211279045738453	-19.957811489876047	1.0
297	0.005060520165316782	-20.72435622551938	1.0
297	0.005629299256406726	-22.435423098570816	1.0
297	0.005275181778267923	-21.403800236004713	1.0
297	0.005185615110910534	-21.871150141203202	1.0
297	0.0056849701036528035	-20.970536402250456	1.0
297	0.007047214062877285	-19.888232389053616	1.0
297	0.10166972596992127	-422.0238872932402	1.0
298	0.006446112489299147	-20.054916805967842	1.0
298	0.005484535199135336	-20.1739504656055	1.0
298	0.005109143710729885	-24.457435288013826	1.0
298	0.005744013546628903	-20.67095638466415	1.0
298	0.005541653166504942	-22.320103641509352	1.0
298	0.00555552706283153	-22.27482178034494	1.0
298	0.005057308518410113	-18.05670116276646	1.0
298	0.004954536820980474	-18.134478008197394	1.0
298	0.005353034562475733	-20.522518309329975	1.0
298	0.005740189843990308	-20.488671312995724	1.0
298	0.005940212815801233	-20.92692000751603	1.0
298	0.006110464710533439	-20.064803046076474	1.0
298	0.005829018552300744	-22.70318467110951	1.0
298	0.005180179180249157	-19.6728623402129	1.0
298	0.00503604262421907	-20.424877933717806	1.0
298	0.0056015454288602	-22.105848309096608	1.0
298	0.005244091660173598	-21.093063488334092	1.0
298	0.005159616851198714	-21.562472733356202	1.0
298	0.005658905185922063	-20.675323358703647	1.0
298	0.007018177797276931	-19.600508705485915	1.0
298	0.10112165589001218	-415.9844177530043	1.0
299	0.0064157869112068605	-19.766134097231493	1.0
299	0.005452021121462416	-19.889359924953823	1.0
299	0.005085768410176361	-24.111601570148068	1.0
299	0.005710121241616784	-20.370716640036925	1.0
299	0.005514525229604483	-21.993338403133436	1.0
299	0.0055228064649592585	-21.954550854687003	1.0
299	0.005029581718629727	-17.79928704636066	1.0
299	0.004931821755251198	-17.8796425201842	1.0
299	0.00533362917556208	-20.23551332944378	1.0
299	0.005719434606862693	-20.198281936111545	1.0
299	0.005910708051569414	-20.63028258695711	1.0
299	0.006072232792422468	-19.783971664240426	1.0
299	0.005790824815604315	-22.377075751800746	1.0
299	0.00514958924666861	-19.392495046082804	1.0
299	0.005011884759818511	-20.13028333683801	1.0
299	0.005574073167658836	-21.781817136133338	1.0
299	0.00521343968724159	-20.787481016094375	1.0
299	0.005134037568547029	-21.258660694063785	1.0
299	0.0056332144325132024	-20.384743720672972	1.0
299	0.0069894168408614794	-19.317489348354535	1.0
299	0.10058108780954704	-410.04272662352906	1.0
300	0.006385740671999021	-19.482091487957018	1.0
300	0.005419937439747511	-19.609303516387133	1.0
300	0.005062777773228085	-23.771240958865192	1.0
300	0.005676804571510389	-20.075468063093584	1.0
300	0.005487751506214969	-21.67202685697185	1.0
300	0.005490547942393022	-21.6395171884937	1.0
300	0.00500225504291481	-17.546033051066118	1.0
300	0.004909452350523078	-17.628809457258	1.0
300	0.005314469973197025	-19.952966737265143	1.0
300	0.005698843640596965	-19.912523469634024	1.0
300	0.005881508164936326	-20.33840372907488	1.0
300	0.006034518841268881	-19.507561880854123	1.0
300	0.005753219113510403	-22.056331820061036	1.0
300	0.005119498667250542	-19.116624884374744	1.0
300	0.004988039604823869	-19.84048255757405	1.0
300	0.005546879966342318	-21.463223354177234	1.0
300	0.005183218340167648	-20.486953118553473	1.0
300	0.005108867159892158	-20.95962609737865	1.0
300	0.005607887697811649	-20.09871510352915	1.0
300	0.006960926680241328	-19.039088055008868	1.0
300	0.10004788373149653	-404.1969913875779	1.0
301	0.00635597214676356	-19.202697838703013	1.0
301	0.00538827859472094	-19.333697002427524	1.0
301	0.005040162494928183	-23.436255309039865	1.0
301	0.005644050252850148	-19.78511364363528	1.0
301	0.0054613245526855545	-21.356066090622598	1.0
301	0.005458742516273784	-21.32962198811982	1.0
301	0.004975321310939425	-17.296860457233418	1.0
301	0.004887420781655625	-17.38190619465699	1.0
301	0.0052955500887260695	-19.674799900466724	1.0
301	0.005678414183366657	-19.631311696787975	1.0
301	0.005852609310756056	-20.051194664214602	1.0
301	0.0059973147347450245	-19.235492230585237	1.0
301	0.00571619165776066	-21.740848684851773	1.0
301	0.005089897050769757	-18.84516888163191	1.0
301	0.0049645004232395755	-19.555387426551416	1.0
301	0.005519963337345214	-21.149962799537914	1.0
301	0.0051534202458848755	-20.19138224421011	1.0
301	0.0050840957964914	-20.66528283185641	1.0
301	0.005582915200720227	-19.817156730515592	1.0
301	0.006932702984636803	-18.765220137343533	1.0
301	0.09952190884103426	-398.4454267529917	1.0
302	0.00632647968085653	-18.927863994984403	1.0
302	0.005357039037766241	-19.062457932828245	1.0
302	0.0050179134917555926	-23.106548369436933	1.0
302	0.005611845327316132	-19.49955848763659	1.0
302	0.005435237178228226	-21.04535513173481	1.0
302	0.005427381467675993	-21.02476847788351	1.0
302	0.004948773482359237	-17.05169225731531	1.0
302	0.004865719406003332	-17.13886163867509	1.0
302	0.005276862921240048	-19.400935743676456	1.0
302	0.005658143630004385	-19.35456405047418	1.0
302	0.0058240077408849445	-19.768568483797527	1.0
302	0.005960612485435359	-18.96768300018976	1.0
302	0.005679732749660617	-21.430524458146174	1.0
302	0.005060774194633668	-18.57804577978254	1.0
302	0.004941260701929732	-19.274911460162624	1.0
302	0.0054933208099147935	-20.841933348057964	1.0
302	0.005124038174037433	-19.900672948265395	1.0
302	0.005059713917105546	-20.37554656173	1.0
302	0.005558287511551575	-19.539989403448836	1.0
302	0.00690474159360908	-18.495802467141665	1.0
302	0.09900303141008047	-392.786283995368	1.0
303	0.0062972615890131995	-18.657502746498466	1.0
303	0.005326213234138674	-18.795505607918358	1.0
303	0.004996021899299856	-22.782025751895176	1.0
303	0.00558017715731404	-19.21870977381795	1.0
303	0.0054094824341536394	-20.739794929222718	1.0
303	0.005396456327421736	-20.72486186612498	1.0
303	0.004922604653617105	-16.8104531190969	1.0
303	0.004844340760751148	-16.89960619265318	1.0
303	0.005258402125810718	-19.131298717723727	1.0
303	0.005638029521398459	-19.082199586641234	1.0
303	0.005795699797076591	-19.4904401043897	1.0
303	0.005924404236206665	-18.70405619027121	1.0
303	0.005643832784640342	-21.125259507654615	1.0
303	0.0050321200864543265	-18.315176002074104	1.0
303	0.0049183141424045	-18.998969837746703	1.0
303	0.005466949928367976	-20.539034891388148	1.0
303	0.005095065033658889	-19.614731850252127	1.0
303	0.005035712221287022	-20.090334688634776	1.0
303	0.00553399553924173	-19.267135473578243	1.0
303	0.006877038505621535	-18.230753460342736	1.0
303	0.09849112270562646	-387.21785029792505	1.0
304	0.006268316154805445	-18.391528786546562	1.0
304	0.005295795666108152	-18.532761042160445	1.0
304	0.004974479069686686	-22.462594900343337	1.0
304	0.005549033421240343	-18.942476710485437	1.0
304	0.0053840536035688535	-20.439288333057338	1.0
304	0.0053659588663797	-20.429809310949725	1.0
304	0.004896808054877964	-16.573069349255118	1.0
304	0.004823277560165659	-16.66407172345168	1.0
304	0.0052401616039527135	-18.86581476919414	1.0
304	0.005618069534509355	-18.81413895743005	1.0
304	0.005767681904462666	-19.216726231827813	1.0
304	0.005888682255916792	-18.444535477412728	1.0
304	0.005608482256407948	-20.82495640962622	1.0
304	0.005003924905112752	-18.056481619251947	1.0
304	0.004895654652844682	-18.72747937818746	1.0
304	0.00544084825063313	-20.241169311969294	1.0
304	0.005066493870016641	-19.33346759188388	1.0
304	0.005012081662781904	-19.80956631390353	1.0
304	0.005510030518929941	-18.99851881263176	1.0
304	0.0068495898673822265	-17.969993060329642	1.0
304	0.09798605690162837	-381.73844808989816	1.0
305	0.006239641630393564	-18.129858671713695	1.0
305	0.005265780836004849	-18.27414692797706	1.0
305	0.004953276568746211	-22.148165059704827	1.0
305	0.0055184021084906144	-18.6707704926945	1.0
305	0.005358944191541955	-20.14374007276899	1.0
305	0.005335881086225876	-20.139519885740253	1.0
305	0.004871377047115015	-16.339468857292164	1.0
305	0.004802522692786512	-16.432191528429236	1.0
305	0.005222135494338448	-18.604411310316866	1.0
305	0.005598261472978487	-18.550304384145807	1.0
305	0.005739950565555277	-18.947345325461878	1.0
305	0.0058534389354244175	-18.1890461767279	1.0
305	0.005573671760706827	-20.52951990182499	1.0
305	0.004976179021362313	-17.80188631601875	1.0
305	0.00487327634035198	-18.460358516001975	1.0
305	0.005415013347060594	-19.94824045686434	1.0
305	0.005038317861612569	-19.056790795182607	1.0
305	0.004988813443057126	-19.533162201453084	1.0
305	0.005486383999885587	-18.73406478407407	1.0
305	0.006822391963925294	-17.71344272031958	1.0
305	0.09748771099434947	-376.3464343847125	1.0
306	0.006211236236554583	-17.872410781861973	1.0
306	0.0052361632691497635	-18.019587599896607	1.0
306	0.004932406172989208	-21.838647244746543	1.0
306	0.005488271514204665	-18.403504259791397	1.0
306	0.005334147915695871	-19.853056734789575	1.0
306	0.005306215210644027	-19.85390454451696	1.0
306	0.00484630511930269	-16.109581119883167	1.0
306	0.004782069218559464	-16.203900302949194	1.0
306	0.005204318163749179	-18.34701718920761	1.0
306	0.0055786032583156385	-18.290619630112616	1.0
306	0.005712502354747831	-18.682217562572433	1.0
306	0.0058186667838873865	-17.93751520487305	1.0
306	0.005539391998694737	-20.238856836768374	1.0
306	0.004948872998002038	-17.55131535781121	1.0
306	0.004851173503430411	-18.197527276993085	1.0
306	0.0053894427994529565	-19.660154110576233	1.0
306	0.0050105303173356205	-18.784614020936107	1.0
306	0.004965899004935256	-19.261044741275512	1.0
306	0.005463047833812913	-18.47370021460439	1.0
306	0.0067954412093878735	-17.461025384949618	1.0
306	0.09699596472095842	-371.0402001191156	1.0
307	0.00618309816293648	-17.619105280490885	1.0
307	0.005206937516669796	-17.7690089990642	1.0
307	0.0049118598663725355	-21.533954208919635	1.0
307	0.005458630233813575	-18.14059305337849	1.0
307	0.00530965869722363	-19.56714673875835	1.0
307	0.005276953676931227	-19.572876087220532	1.0
307	0.0048215858857394035	-15.883337145672492	1.0
307	0.004761910365921108	-15.97913410843202	1.0
307	0.005186704198273717	-18.0935626604854	1.0
307	0.005559092921616045	-18.035009973458983	1.0
307	0.005685333913271505	-18.421264803012843	1.0
307	0.0057843584253097595	-17.68987104355725	1.0
307	0.005505633779959714	-19.952876135306074	1.0
307	0.0049219975896338105	-17.30469555792302	1.0
307	0.004829340624718105	-17.93890725352932	1.0
307	0.005364134200305107	-19.376817966981957	1.0
307	0.00498312467373031	-18.516851727535027	1.0
307	0.004943330026362969	-18.993137913550743	1.0
307	0.005440014163503714	-18.21735336591448	1.0
307	0.006768734138427329	-17.212665471138614	1.0
307	0.09651070048121602	-365.81816949433033	1.0
308	0.006155225568515775	-17.36986407550931	1.0
308	0.00517809815817866	-17.5223386381566	1.0
308	0.004891629836905713	-21.23400041324159	1.0
308	0.005429467157401513	-17.881953775747423	1.0
308	0.0052854706523098455	-19.285920312908228	1.0
308	0.00524808912801079	-19.296349124984715	1.0
308	0.004797213083459953	-15.6606694405511	1.0
308	0.004742039528847075	-15.757830340969823	1.0
308	0.005169288394773349	-17.84397935628289	1.0
308	0.005539728595793443	-17.78340217988457	1.0
308	0.005658441944575633	-18.16441055412521	1.0
308	0.005750506595322486	-17.446043703582518	1.0
308	0.005472388025176416	-19.671488740612308	1.0
308	0.004895543742070222	-17.0619552450044	1.0
308	0.004807772363937723	-17.684421579519984	1.0
308	0.005339085152220814	-19.0981416005018	1.0
308	0.0049560944924016935	-18.25342023023002	1.0
308	0.004921098414292325	-18.729367253388666	1.0
308	0.005417275411863094	-17.964953906729512	1.0
308	0.006742267398267704	-16.968288848305686	1.0
308	0.09603180326216373	-360.67879932023635	1.0
309	0.006127616582227325	-17.124610780462906	1.0
309	0.005149639804328233	-17.279505566738287	1.0
309	0.004871708473111737	-20.938701995261397	1.0
309	0.005400771463910954	-17.627505148816695	1.0
309	0.005261578083926173	-19.00928946864337	1.0
309	0.005219614404810962	-19.024240045461696	1.0
309	0.0047731805697524745	-15.441511973441703	1.0
309	0.004722450263863209	-15.539927700514905	1.0
309	0.005152065752589631	-17.59820025766456	1.0
309	0.00552050850830559	-17.535724475450003	1.0
309	0.005631823210095033	-17.911579935971996	1.0
309	0.00571710413816805	-17.205964689443146	1.0
309	0.005439645768430721	-19.394607572651964	1.0
309	0.00486950259139132	-16.823024230963036	1.0
309	0.004786463551091743	-17.433994905143557	1.0
309	0.005314293267486411	-18.824036436620414	1.0
309	0.004929433457516718	-17.994237660850505	1.0
309	0.004899196298691609	-18.469659816211873	1.0
309	0.005394824271301059	-17.716432885151598	1.0
309	0.0067160377412990154	-16.727822818023984	1.0
309	0.09555916056561621	-355.62057836348754	1.0
310	0.006100269303743438	-16.883270676252017	1.0
310	0.005121557099221114	-17.04044033708786	1.0
310	0.0048520883603460855	-20.647976738149485	1.0
310	0.0053725326152190625	-17.377167673608994	1.0
310	0.005237975474010717	-18.737167974415865	1.0
310	0.005191522538990323	-18.756466978257105	1.0
310	0.0047494823197619905	-15.225800142615821	1.0
310	0.00470313628704429	-15.325366160653882	1.0
310	0.0051350314655248105	-17.35615966646868	1.0
310	0.0055014309743378	-17.291906519433038	1.0
310	0.005605474525385887	-17.66269964692234	1.0
310	0.005684144003880784	-16.969566964507482	1.0
310	0.005407398159221889	-19.122147483178992	1.0
310	0.004843865462698757	-16.58783377928879	1.0
310	0.004765409179884138	-17.187553371389104	1.0
310	0.005289756167781452	-18.55441572186336	1.0
310	0.004903135373416779	-17.739223928016752	1.0
310	0.004877616026686611	-18.213944143785927	1.0
310	0.00537265369348152	-17.471722701323337	1.0
310	0.006690042018228395	-16.491196093181983	1.0
310	0.09509266233839075	-350.64202670040083	1.0
311	0.006073181804386607	-16.645770673375008	1.0
311	0.005093844722678175	-16.805074970523673	1.0
311	0.004832762277026444	-20.36174403995007	1.0
311	0.005344740350108666	-17.130863590297114	1.0
311	0.005214657475990916	-18.469471328997816	1.0
311	0.005163806746015521	-18.492949760528603	1.0
311	0.004726112424179097	-15.013470742563356	1.0
311	0.004684091470980556	-15.114086938974214	1.0
311	0.005118180914055198	-17.11779317758318	1.0
311	0.005482494390419969	-17.051879377289392	1.0
311	0.005579392756589307	-17.417697929628986	1.0
311	0.005651619245632978	-16.73678491680385	1.0
311	0.0053756364641572825	-18.854025211315236	1.0
311	0.0048186238685852594	-16.356316573824067	1.0
311	0.00474460440137713	-16.9450245844639	1.0
311	0.005265471484006476	-18.289194493331674	1.0
311	0.004877194162308907	-17.488300677878783	1.0
311	0.004856350156816367	-17.962150230900882	1.0
311	0.0053507568794287	-17.23075708042784	1.0
311	0.006664277171729819	-16.2583387767232	1.0
311	0.09463220090506654	-345.7416950753808	1.0
312	0.006046352128132543	-16.412039274725128	1.0
312	0.00506649739237128	-16.573342924250323	1.0
312	0.004813723190749973	-20.07992488302996	1.0
312	0.005317384678158368	-16.888516838844883	1.0
312	0.005191618907642132	-18.206116734245445	1.0
312	0.005136460418539484	-18.233609902794427	1.0
312	0.004703065086998287	-14.804461931431995	1.0
312	0.004665309841747026	-14.906032468030693	1.0
312	0.00510150965782273	-16.883037651668147	1.0
312	0.005463697228469012	-16.81557549375346	1.0
312	0.005553574817209747	-17.176504537425544	1.0
312	0.005619523017239959	-16.5075543254271	1.0
312	0.005344352068356917	-18.59015933975281	1.0
312	0.004793769507347298	-16.12840668799604	1.0
312	0.004724044517859192	-16.706337590119006	1.0
312	0.0052414368562119845	-18.028289547885507	1.0
312	0.004851603862046904	-17.241391255407223	1.0
312	0.004835391453433951	-17.714209492709134	1.0
312	0.0053291272699872525	-16.99347104604003	1.0
312	0.006638740230561529	-16.029182340030236	1.0
312	0.09417767090322139	-340.91816426556704	1.0
313	0.006019778292719531	-16.18200653896601	1.0
313	0.005039509865814397	-16.345179058747508	1.0
313	0.004794964254342921	-19.802441803755315	1.0
313	0.005290455873563218	-16.650053020265915	1.0
313	0.005168854744278255	-17.9470230674419	1.0
313	0.005109477120093077	-17.978370554997042	1.0
313	0.004680334623358982	-14.598713199050414	1.0
313	0.004646785575864295	-14.701146366914287	1.0
313	0.005085013428368238	-16.651831188332963	1.0
313	0.005445038030209475	-16.582928666112842	1.0
313	0.00552801766517367	-16.93905070117389	1.0
313	0.005587848570806908	-16.281812327580564	1.0
313	0.005313536476581477	-18.330470251618983	1.0
313	0.004769294260976037	-15.904039554527776	1.0
313	0.004703724976957078	-16.471422847940506	1.0
313	0.005217649933624349	-17.77161941106382	1.0
313	0.0048263586240030925	-16.998420666260674	1.0
313	0.004814732881220756	-17.47005473272059	1.0
313	0.005307758536633007	-16.759800893842353	1.0
313	0.0066134283041283624	-15.803659601016205	1.0
313	0.09372896922106	-336.17004445232953	1.0
314	0.005993458290819093	-15.955604044507565	1.0
314	0.0050128769422070965	-16.120519605716446	1.0
314	0.004776478801854248	-19.529218862428156	1.0
314	0.005263944468911251	-16.415399358519416	1.0
314	0.0051463601122347016	-17.69211085330159	1.0
314	0.005082850579047827	-17.727156472860244	1.0
314	0.004657915457435365	-14.396165335548282	1.0
314	0.004628512997262049	-14.499373413427051	1.0
314	0.005068688122108622	-16.42411309977569	1.0
314	0.005426515401977355	-16.3538740176866	1.0
314	0.005502718300154858	-16.705269096583798	1.0
314	0.005556589254503535	-16.059497386264482	1.0
314	0.005283181314105497	-18.074880088033673	1.0
314	0.004745190192921643	-15.683151935640689	1.0
314	0.0046836413659433135	-16.240212205650693	1.0
314	0.005194108374732522	-17.519104305819962	1.0
314	0.004801452710984365	-16.75931553925051	1.0
314	0.004794367599826038	-17.229620111455862	1.0
314	0.005286644572626866	-16.529684165716752	1.0
314	0.00658833857745611	-15.581704701982655	1.0
314	0.09328599493716953	-331.49597460017003	1.0
315	0.005967390091267692	-15.73276485410143	1.0
315	0.004986593464147044	-15.89930213659945	1.0
315	0.004758260344491741	-19.260181613506475	1.0
315	0.005237841248939159	-16.18448466305933	1.0
315	0.0051241302826620086	-17.441302235711966	1.0
315	0.005056574682865956	-17.47989398457699	1.0
315	0.004635802120406844	-14.19676040058191	1.0
315	0.004610486574250679	-14.300659516862936	1.0
315	0.005052529793575397	-16.199823884891114	1.0
315	0.005408128009862775	-16.128347971535007	1.0
315	0.005477673761152496	-16.475093812028614	1.0
315	0.0055257385104573575	-15.840549258619538	1.0
315	0.005253278327337687	-17.823312706388815	1.0
315	0.004721449545693135	-15.465681893760573	1.0
315	0.004663789406270943	-16.012638873460862	1.0
315	0.005170809847447576	-17.27066612114693	1.0
315	0.004776880495237036	-16.524004089420288	1.0
315	0.004774288958652187	-16.99284111575551	1.0
315	0.005265779484492154	-16.30305962422227	1.0
315	0.006563468306547728	-15.36325308729796	1.0
315	0.09284864926253941	-326.8946218435279	1.0
316	0.005941571640346493	-15.513423480070507	1.0
316	0.004960654319210756	-15.681465531681667	1.0
316	0.004740302566529937	-18.99525707613269	1.0
316	0.0052121372442658805	-15.95723929205055	1.0
316	0.005102160665583681	-17.19452094928593	1.0
316	0.005030643472591541	-17.2365109578573	1.0
316	0.004613989248469919	-14.000441693171462	1.0
316	0.004592700916503541	-14.10495169139364	1.0
316	0.005036534648883865	-15.978905203851497	1.0
316	0.005389874575189464	-15.906288224425897	1.0
316	0.0054528811242770875	-16.248460316873498	1.0
316	0.0054952898727529485	-15.624908964931883	1.0
316	0.0052238193842195305	-17.57569363937153	1.0
316	0.004698064738273783	-15.25156876273576	1.0
316	0.0046441649483092194	-15.788637398514059	1.0
316	0.005147752029311566	-17.02622838066029	1.0
316	0.004752636456500515	-16.292416081753498	1.0
316	0.004754490491740651	-16.75965452874469	1.0
316	0.005245157583841542	-16.079867227468206	1.0
316	0.006538814814097787	-15.1482414809503	1.0
316	0.09241683548452094	-322.36468088192487	1.0
317	0.005916000863091774	-15.297515850185015	1.0
317	0.004935054441393743	-15.466949949785743	1.0
317	0.004722599321196186	-18.734373704994887	1.0
317	0.005186823725136747	-15.733595116263057	1.0
317	0.005080446804229337	-16.951692290788902	1.0
317	0.005005051137590884	-16.99693676736804	1.0
317	0.0045924715809138915	-13.807153722157153	1.0
317	0.004575150772055338	-13.912198030057652	1.0
317	0.005020699039440818	-15.761299853164445	1.0
317	0.005371753870302996	-15.687633721081362	1.0
317	0.005428337500757167	-16.025305430333244	1.0
317	0.005465236965531493	-15.412518758303268	1.0
317	0.005194796474403951	-17.331950054750127	1.0
317	0.004675028363405292	-15.04075311957625	1.0
317	0.004624763966282977	-15.56814363945339	1.0
317	0.0051249326077558496	-16.78571621120148	1.0
317	0.004728715180120513	-16.064482795525493	1.0
317	0.004734965912803694	-16.52999840044818	1.0
317	0.005224773379503347	-15.860048104389769	1.0
317	0.006514375485555425	-14.936607864021171	1.0
317	0.09199045891279936	-317.9048733838486	1.0
318	0.00589067566463638	-15.084979274195536	1.0
318	0.004909788812426859	-15.255696798564438	1.0
318	0.004705144626543214	-18.477461361537244	1.0
318	0.005161892195169042	-15.513485483652357	1.0
318	0.005058984369617727	-16.71274309050456	1.0
318	0.0049797920105204615	-16.761102262587013	1.0
318	0.004571243958240575	-13.616842177275716	1.0
318	0.004557831024329261	-13.722347679349163	1.0
318	0.005005019455894012	-15.546951741209067	1.0
318	0.005353764714652128	-15.472324628723868	1.0
318	0.005404040035139237	-15.805567290872027	1.0
318	0.005435573501181939	-15.203322094988426	1.0
318	0.005166201709233948	-17.09201071593804	1.0
318	0.004652333184731802	-14.833176756718533	1.0
318	0.004605582553412189	-15.351094741147534	1.0
318	0.005102349280381689	-16.549056311518097	1.0
318	0.0047051113552121285	-15.840136989305002	1.0
318	0.004715709110368894	-16.303812019052486	1.0
318	0.0052046215699761	-15.643544530432719	1.0
318	0.00649014776548565	-14.728291452125191	1.0
318	0.09156942682718525	-313.51394739969703	1.0
319	0.0058655939315645595	-14.875752411030648	1.0
319	0.004884852462973837	-15.0476487053962	1.0
319	0.004687932661322591	-18.22445128553974	1.0
319	0.005137334385138871	-15.296845184632675	1.0
319	0.005037769155386315	-16.477601683593115	1.0
319	0.00495486056251162	-16.52893973609544	1.0
319	0.004550301320335857	-13.429453900858572	1.0
319	0.004540736689178772	-13.535350814401303	1.0
319	0.0049894925223007355	-15.335805864252004	1.0
319	0.005335905971148493	-15.260302311941487	1.0
319	0.005379985903658998	-15.589185326156244	1.0
319	0.005406293278606071	-14.997263605400056	1.0
319	0.0051380273215304514	-16.855805943347086	1.0
319	0.004629972133833629	-14.62878265482076	1.0
319	0.004586616917233846	-15.137429109603643	1.0
319	0.00507999975528594	-16.31617692107363	1.0
319	0.004681819772873559	-15.619312866616198	1.0
319	0.004696714143047064	-16.0810358828081	1.0
319	0.005184697036177925	-15.43029990365161	1.0
319	0.006466129154234831	-14.523232672857542	1.0
319	0.09115364842720788	-309.19067678407606	1.0
320	0.005840753533274836	-14.66977523666314	1.0
320	0.004860240473696245	-14.842749488886328	1.0
320	0.004670957760864835	-17.97527606708137	1.0
320	0.005113142246795271	-15.083610418047384	1.0
320	0.005016797072838455	-16.246197881496116	1.0
320	0.00493025139855871	-16.300382892327697	1.0
320	0.004529638704676675	-13.244936860152944	1.0
320	0.004523862911961186	-13.351158614759587	1.0
320	0.004974114990520183	-15.127808282943521	1.0
320	0.005318176542785551	-15.051509307887914	1.0
320	0.005356172312790685	-15.376100223569301	1.0
320	0.005377390181572841	-14.79428906577927	1.0
320	0.005110265665211759	-16.623267576538783	1.0
320	0.0046079383071764585	-14.427514956092276	1.0
320	0.004567863375126674	-14.92708638709498	1.0
320	0.00505788175139028	-16.087007789034438	1.0
320	0.00465883532443715	-15.401946042265966	1.0
320	0.004677975234923139	-15.861611672567825	1.0
320	0.005164994834499243	-15.22025872122632	1.0
320	0.006442317204864198	-14.321373143287358	1.0
